iter	F1	Logloss
0	0.7411260578	0.6776624855
1	0.7405886055	0.6628609598
2	0.7434395813	0.6503531275
3	0.7430229537	0.6400997659
4	0.7434395813	0.6288321557
5	0.7199878597	0.6182365966
6	0.7259251138	0.6097907704
7	0.7259251138	0.6021011099
8	0.7259251138	0.5947202802
9	0.7250818466	0.5885027837
10	0.726681189	0.5828852756
11	0.7271824313	0.5780857421
12	0.7270114954	0.5734714526
13	0.7226970307	0.5697614513
14	0.7226970307	0.5660694232
15	0.7226970307	0.5627674787
16	0.7226970307	0.5602067166
17	0.7226970307	0.5569786037
18	0.7242848628	0.5549180684
19	0.7246613905	0.5524829809
20	0.725841109	0.5502288914
21	0.7263091076	0.5479168567
22	0.7295772736	0.5456630079
23	0.7289129466	0.5441714507
24	0.7294278314	0.5426763442
25	0.7305542693	0.5410506569
26	0.73144099	0.5395343076
27	0.7313416634	0.5386607021
28	0.7312290067	0.5372602124
29	0.7311792876	0.5364064692
30	0.7302058792	0.5350769513
31	0.7343747899	0.5345389622
32	0.7305831851	0.5335301914
33	0.7344822011	0.532896424
34	0.7311295752	0.5321524806
35	0.7311792876	0.5315158084
36	0.7318759711	0.5306003514
37	0.7323744155	0.5298085693
38	0.7325627426	0.5291176671
39	0.7340329847	0.5282440893
40	0.7334733867	0.52796349
41	0.7339829654	0.5275991116
42	0.7334831473	0.5270499695
43	0.7359617695	0.5265751356
44	0.7360173525	0.526308515
45	0.7358119218	0.5261137103
46	0.7355559494	0.525643129
47	0.7363616617	0.5252655367
48	0.7360617018	0.5250928788
49	0.7365117334	0.5246688121
50	0.7376672793	0.5244473091
51	0.7372165661	0.524393846
52	0.7365665074	0.5242225914
